true_label,predicted_label,correct,confidence,prob_Artificial,prob_Deepfake,prob_Real
Artificial,Artificial,True,0.86654955,0.86654955,0.062041316,0.07140911
Real,Real,True,0.9379896,0.03272928,0.029281091,0.9379896
Deepfake,Deepfake,True,0.9334273,0.039306212,0.9334273,0.02726653
Deepfake,Deepfake,True,0.9389214,0.032697868,0.9389214,0.028380672
Deepfake,Deepfake,True,0.9267867,0.051374674,0.9267867,0.021838546
Artificial,Artificial,True,0.9453528,0.9453528,0.026870023,0.027777169
Deepfake,Deepfake,True,0.9418218,0.033201706,0.9418218,0.024976447
Real,Real,True,0.93990195,0.032988735,0.027109306,0.93990195
Deepfake,Deepfake,True,0.93682194,0.030409614,0.93682194,0.032768443
Deepfake,Deepfake,True,0.9258095,0.05174828,0.9258095,0.022442173
Artificial,Artificial,True,0.936533,0.936533,0.032678455,0.030788634
Deepfake,Deepfake,True,0.9408802,0.028218558,0.9408802,0.030901361
Deepfake,Deepfake,True,0.94080544,0.033149686,0.94080544,0.026044909
Deepfake,Deepfake,True,0.9382502,0.032230813,0.9382502,0.029518947
Deepfake,Deepfake,True,0.9377679,0.032641757,0.9377679,0.029590335
Artificial,Artificial,True,0.9502323,0.9502323,0.021407424,0.028360229
Real,Real,True,0.9418128,0.031022742,0.027164422,0.9418128
Real,Real,True,0.93633085,0.03789949,0.025769599,0.93633085
Deepfake,Deepfake,True,0.94037324,0.036107883,0.94037324,0.023518804
Deepfake,Deepfake,True,0.8712823,0.0905855,0.8712823,0.038132228
Artificial,Artificial,True,0.9444785,0.9444785,0.024562452,0.030959012
Artificial,Artificial,True,0.93784803,0.93784803,0.027129432,0.035022486
